"16.5894137877342587","11.2000459706583282","4.4713694986790173","0","0","255"
"16.8328292910017652","11.2008020121309411","4.2960702791256535","0","0","255"
"16.7526560953680672","11.2005445866904321","4.3558363161102305","0","0","255"
"16.9120522408840799","11.2010645713128927","4.2350501184855371","0","0","255"
"16.8328293095075843","11.2008020121913212","4.2960702650999165","0","0","255"
"16.9903367103884584","11.2013320738944699","4.1728304828243505","0","0","255"
"16.9120522408840834","11.2010645713128945","4.2350501184855371","0","0","255"
"17.1441382722536595","11.2018812165189932","4.0449945106123035","0","0","255"
"17.067694689645581","11.201604343366423","4.1094626155346532","0","0","255"
"17.2943298272225867","11.2024481818923505","3.9129348299969329","0","0","255"
"17.2196794120196408","11.2021625424239524","3.9794711830378211","0","0","255"
"17.3681010025376388","11.2027380073179259","3.8454249037499593","0","0","255"
"17.2943298272225796","11.2024481818923523","3.9129348299969324","0","0","255"
"17.441004015610698","11.2030319018644295","3.7769783390159297","0","0","255"
"17.3681010037003709","11.2027380073225533","3.845424902672065","0","0","255"
"17.5130494847339833","11.2033297591151246","3.7076296746240569","0","0","255"
"17.4410040202264831","11.2030319018832767","3.7769783346274761","0","0","255"
"17.5842474839081149","11.2036314826157941","3.6374112021160538","0","0","255"
"17.5130494847339833","11.2033297591151264","3.7076296746240573","0","0","255"
"17.6546075090994492","11.203936985660544","3.5663530604011","0","0","255"
"17.5842474859302484","11.2036314826244681","3.637411200097763","0","0","255"
"17.7241383898611495","11.2042461908869342","3.4944833778059445","0","0","255"
"17.6546075090994457","11.2039369856605422","3.5663530604010991","0","0","255"
"17.7928482503060472","11.2045590301259459","3.4218283584025535","0","0","255"
"17.7241383898611495","11.2042461908869324","3.4944833778059445","0","0","255"
"17.8607444448591579","11.2048754441999954","3.3484123847005423","0","0","255"
"17.7928482503060437","11.2045590301259477","3.4218283584025531","0","0","255"
"17.9278335035506799","11.2051953828278918","3.2742581005566342","0","0","255"
"17.8607444448591615","11.2048754441999971","3.3484123847005427","0","0","255"
"17.9941210987061204","11.2055188047149645","3.199386457282293","0","0","255"
"17.9278335287363539","11.205195382949384","3.2742580724142609","0","0","255"
"18.0596118799904346","11.2058456770881651","3.1238168954031504","0","0","255"
"17.9941210987061169","11.2055188047149645","3.1993864572822939","0","0","255"
"4.3693150125580491","11.2843256241419621","3.0479413377567499","255","127","0"
"4.319896013233163","11.1973902615987306","3.0479413377567512","255","127","0"
"4.4189542282145959","11.3711354433725109","3.0479413377567512","255","127","0"
"4.3693150172723811","11.2843256324109262","3.0479413377567512","255","127","0"
"4.4688177528108808","11.4578166116984246","3.0479413377567512","255","127","0"
"4.4189542324646549","11.3711354507829725","3.0479413377567512","255","127","0"
"4.5189097905353188","11.5443659233266622","3.0479413377567512","255","127","0"
"4.4688177565643601","11.4578166182036174","3.0479413377567512","255","127","0"
"4.5692346554289784","11.6307800604549847","3.0479413377567512","255","127","0"
"4.5189097937579561","11.544365928877621","3.0479413377567512","255","127","0"
"4.6197967749261917","11.7170555882981233","3.0479413377567512","255","127","0"
"4.5692346580844241","11.6307800650004474","3.0479413377567512","255","127","0"
"4.6706006935189732","11.8031889498505791","3.0479413377567499","255","127","0"
"4.6197967769758828","11.717055591784419","3.0479413377567504","255","127","0"
"4.7216510772617584","11.889176461567116","3.0479413377567512","255","127","0"
"4.6706006949219923","11.8031889522215589","3.0479413377567512","255","127","0"
"4.7729527141386683","11.9750143015810142","3.0479413377567512","255","127","0"
"4.7216510772617566","11.889176461567116","3.0479413377567512","255","127","0"
"4.8763295484433167","12.1462249761085843","3.0479413377567512","255","127","0"
"4.8245105111389499","12.0606984921745806","3.0479413377567512","255","127","0"
"4.9284150108675089","12.2315894884491385","3.0479413377567521","255","127","0"
"4.87632955788008","12.1462249916295502","3.0479413377567499","255","127","0"
"4.9807722196515583","12.3167875955422144","3.0479413377567512","255","127","0"
"4.9284150197549677","12.2315895029633968","3.0479413377567508","255","127","0"
"5.0334066524456977","12.4018147124736338","3.0479413377567512","255","127","0"
"4.9807722279442697","12.3167876089877275","3.0479413377567512","255","127","0"
"5.0863239381420353","12.48666607858795","3.0479413377567512","255","127","0"
"5.0334066600951779","12.4018147247853037","3.0479413377567512","255","127","0"
"5.1395298618006136","12.5713367490257308","3.0479413377567517","255","127","0"
"5.086323945096594","12.4866660896975326","3.0479413377567512","255","127","0"
"5.1930303697276505","12.6558215857823235","3.0479413377567499","255","127","0"
"5.1395298680051233","12.5713367588616656","3.0479413377567512","255","127","0"
"5.246831574706988","12.7401152482583395","3.0479413377567512","255","127","0"
"5.1930303751233469","12.655821594269657","3.0479413377567512","255","127","0"
"5.3009397613846723","12.8242121832695144","3.0479413377567499","255","127","0"
"5.2468315792312135","12.7401152553185284","3.0479413377567512","255","127","0"
"5.355361391806114","12.9081066144822909","3.0479413377567512","255","127","0"
"5.3009397649706553","12.8242121888203755","3.0479413377567512","255","127","0"
"5.4101031111039006","12.9917925312384241","3.0479413377567517","255","127","0"
"5.3553613943826823","12.9081066184377988","3.0479413377567517","255","127","0"
"5.4651717536587281","13.0752636772212352","3.0479413377567512","255","127","0"
"5.4101031125952206","12.9917925335086419","3.0479413377567512","255","127","0"
"5.5763180507397987","13.2415352123354477","3.0479413377567526","255","127","0"
"5.5205742742238275","13.1585134259345047","3.0479413377567512","255","127","0"
"5.6324104639892889","13.3243218771784466","3.0479413377567512","255","127","0"
"5.5763180669126458","13.2415352363142116","3.0479413377567512","255","127","0"
"5.6888591479691639","13.406866021045353","3.0479413377567512","255","127","0"
"5.6324104793519769","13.3243218997481776","3.0479413377567512","255","127","0"
"5.7456719736933977","13.4891599532718303","3.0479413377567526","255","127","0"
"5.6888591624429319","13.4068660421109573","3.0479413377567499","255","127","0"
"5.8028570388496759","13.5711956499726245","3.0479413377567508","255","127","0"
"5.7456719871938553","13.4891599727337272","3.0479413377567517","255","127","0"
"5.86042267443902","13.6529647363687836","3.0479413377567499","255","127","0"
"5.8028570512864546","13.5711956677266716","3.0479413377567512","255","127","0"
"5.9183774514663474","13.7344584680580848","3.0479413377567499","255","127","0"
"5.8604226857154016","13.6529647523061737","3.0479413377567512","255","127","0"
"5.9767301876551855","13.815667711163977","3.0479413377567512","255","127","0"
"5.9183774614789018","13.7344584820653086","3.0479413377567504","255","127","0"
"6.035489954154559","13.8965829212947405","3.0479413377567512","255","127","0"
"5.9767301962933521","13.815667723122754","3.0479413377567512","255","127","0"
"6.0946660822005443","13.9771941212416753","3.0479413377567512","255","127","0"
"6.035489961300267","13.8965829310820563","3.0479413377567512","255","127","0"
"6.1542681696882076","14.0574908773414062","3.0479413377567512","255","127","0"
"6.0946660877277914","13.9771941287297636","3.0479413377567512","255","127","0"
"6.2143060876023712","14.1374622744249354","3.0479413377567517","255","127","0"
"6.154268173462647","14.0574908823978557","3.0479413377567517","255","127","0"
"6.335730217448921","14.2963826541813788","3.0479413377567512","255","127","0"
"6.2747899028613539","14.2170967801311985","3.0479413377567499","255","127","0"
"6.3971377032316941","14.3753072975819247","3.0479413377567517","255","127","0"
"6.3357302434473235","14.2963826878023621","3.0479413377567517","255","127","0"
"6.4590233555657113","14.4538575518762524","3.0479413377567512","255","127","0"
"6.3971377278856369","14.3753073290727649","3.0479413377567512","255","127","0"
"6.5213984976716501","14.5320196633591525","3.0479413377567508","255","127","0"
"6.4590233787312599","14.4538575810934162","3.0479413377567495","255","127","0"
"6.5842747573603546","14.6097792121722883","3.0479413377567499","255","127","0"
"6.5213985191949542","14.5320196901545486","3.0479413377567526","255","127","0"
"6.6476640701508511","14.687121075003752","3.0479413377567512","255","127","0"
"6.5842747770772592","14.6097792363936136","3.0479413377567512","255","127","0"
"6.7115786814116998","14.764029385697059","3.0479413377567526","255","127","0"
"6.6476640878865769","14.687121096495023","3.0479413377567526","255","127","0"
"6.7760311473425112","14.8404874936924145","3.0479413377567526","255","127","0"
"6.7115786969805384","14.7640294042992117","3.0479413377567526","255","127","0"
"6.8410343345876301","14.9164779202308182","3.0479413377567512","255","127","0"
"6.7760311605476327","14.8404875092440545","3.0479413377567499","255","127","0"
"6.9066014182460309","14.9919823122618965","3.0479413377567512","255","127","0"
"6.841034345220983","14.9164779325691548","3.0479413377567512","255","127","0"
"6.9727458780107021","15.0669813940104511","3.0479413377567512","255","127","0"
"6.9066014260883133","14.9919823212237713","3.0479413377567512","255","127","0"
"7.0394814921368543","15.1414549161752578","3.0479413377567512","255","127","0"
"6.972745882831525","15.0669813994336899","3.0479413377567512","255","127","0"
"7.1747824843765233","15.2887388271499773","3.0479413377567512","255","127","0"
"7.1068220782943783","15.2153813299314127","3.0479413377567512","255","127","0"
"7.2433771112552394","15.3615036750656468","3.0479413377567526","255","127","0"
"7.1747825208228724","15.2887388661533752","3.0479413377567499","255","127","0"
"7.3126207762316549","15.4336511331518231","3.0479413377567512","255","127","0"
"7.2433771451056108","15.3615037106566188","3.0479413377567512","255","127","0"
"7.3825285579039734","15.50515524114385","3.0479413377567512","255","127","0"
"7.3126208072327845","15.4336511651586559","3.0479413377567512","255","127","0"
"7.4531157296598609","15.5759887130365531","3.0479413377567512","255","127","0"
"7.3825285857930405","15.5051552694015733","3.0479413377567512","255","127","0"
"7.5243977264579121","15.6461228718506629","3.0479413377567499","255","127","0"
"7.4531157541659887","15.5759887373895278","3.0479413377567512","255","127","0"
"7.5963901054107517","15.7155275833327064","3.0479413377567512","255","127","0"
"7.5243977473041603","15.6461228921556366","3.0479413377567512","255","127","0"
"7.669108499425433","15.784171189103505","3.0479413377567512","255","127","0"
"7.5963901223166257","15.7155275994620798","3.0479413377567512","255","127","0"
"7.742568563102628","15.8520204399016347","3.0479413377567512","255","127","0"
"7.6691085121100251","15.7841712009490376","3.0479413377567512","255","127","0"
"7.8167859100460459","15.9190404297187769","3.0479413377567526","255","127","0"
"7.742568571288361","15.8520204473783313","3.0479413377567512","255","127","0"
"7.9675540190272702","16.0504441329582477","3.0479413377567512","255","127","0"
"7.8917758006685093","15.9851943225755164","3.0479413377567526","255","127","0"
"8.0441353939504232","16.1147494445184059","3.0479413377567512","255","127","0"
"7.9675540663445839","16.050444173198894","3.0479413377567512","255","127","0"
"8.1215344932256137","16.1780680767940268","3.0479413377567512","255","127","0"
"8.0441354369034705","16.1147494801243809","3.0479413377567512","255","127","0"
"8.199765420866326","16.2403559628650775","3.0479413377567512","255","127","0"
"8.1215345315329337","16.1780681077158697","3.0479413377567512","255","127","0"
"8.2788416324425462","16.3015670722542829","3.0479413377567499","255","127","0"
"8.199765454269345","16.2403559890932456","3.0479413377567512","255","127","0"
"8.3587757871444719","16.3616533913263424","3.0479413377567526","255","127","0"
"8.2788416607136082","16.3015670938236781","3.0479413377567526","255","127","0"
"8.4395795846862143","16.4205649192355558","3.0479413377567512","255","127","0"
"8.3587758100956702","16.3616534083204428","3.0479413377567512","255","127","0"
"8.5212635867896758","16.4782496825824936","3.0479413377567512","255","127","0"
"8.4395796021788332","16.4205649317898867","3.0479413377567517","255","127","0"
"8.6038370233166077","16.5346537722451501","3.0479413377567512","255","127","0"
"8.5212635987439729","16.4782496908871074","3.0479413377567512","255","127","0"
"8.6873075844572458","16.5897214067183256","3.0479413377567512","255","127","0"
"8.6038370297215803","16.5346537765458379","3.0479413377567526","255","127","0"
"8.8569615089967115","16.6956152392275605","3.0479413377567512","255","127","0"
"8.771680919559147","16.6433948506917986","3.0479413377567512","255","127","0"
"8.9431507873189258","16.7463217023543933","3.0479413377567526","255","127","0"
"8.8569615293885988","16.6956152514704783","3.0479413377567512","255","127","0"
"9.0302479193673779","16.7954522352236388","3.0479413377567512","255","127","0"
"8.9431508022232524","16.7463217109431177","3.0479413377567512","255","127","0"
"9.1182493477187609","16.8429438183780427","3.0479413377567512","255","127","0"
"9.0302479290498994","16.7954522405677125","3.0479413377567512","255","127","0"
"9.2071485153688304","16.888732702116183","3.0479413377567512","255","127","0"
"9.1182493525414667","16.8429438209216045","3.0479413377567508","255","127","0"
"9.3875973403935227","16.9749458518992178","3.0479413377567512","255","127","0"
"9.2969355654617569","16.9327547301550361","3.0479413377567512","255","127","0"
"9.4791168540839639","17.015242416177788","3.0479413377567512","255","127","0"
"9.38759735665103","16.9749458592618971","3.0479413377567512","255","127","0"
"9.5714732891400534","17.0535817605704629","3.0479413377567512","255","127","0"
"9.4791168658772911","17.0152424212224105","3.0479413377567512","255","127","0"
"9.6646418686276636","17.0899027564909218","3.0479413377567512","255","127","0"
"9.5714732970694207","17.053581763762157","3.0479413377567512","255","127","0"
"9.7585937520220796","17.1241463818560398","3.0479413377567512","255","127","0"
"9.6646418733335739","17.0899027582659571","3.0479413377567512","255","127","0"
"9.8532960107614116","17.1562563319468104","3.0479413377567512","255","127","0"
"9.7585937541605343","17.1241463826083411","3.0479413377567512","255","127","0"
"10.0447997451953484","17.2138673191565239","3.0479413377567512","255","127","0"
"9.9487116022563935","17.1861796263177702","3.0479413377567512","255","127","0"
"10.1415157179669624","17.2392749931339182","3.0479413377567512","255","127","0"
"10.0447997490702026","17.2138673202238017","3.0479413377567512","255","127","0"
"10.2388113715128277","17.2623634256737937","3.0479413377567512","255","127","0"
"10.1415157202526895","17.2392749937053651","3.0479413377567512","255","127","0"
"10.3366354146390851","17.2830991093487718","3.0479413377567512","255","127","0"
"10.2388113715128259","17.2623634256737937","3.0479413377567512","255","127","0"
"10.4349338279765558","17.3014547259191112","3.0479413377567512","255","127","0"
"10.3366354146390833","17.2830991093487683","3.0479413377567499","255","127","0"
"10.5336503298124491","17.3174095376493469","3.0479413377567512","255","127","0"
"10.434933827976554","17.301454725919104","3.0479413377567512","255","127","0"
"10.6327269202411365","17.3309496888664683","3.0479413377567512","255","127","0"
"10.5336503463562856","17.3174095401164152","3.0479413377567512","255","127","0"
"10.7321044663695204","17.3420684003035603","3.0479413377567499","255","127","0"
"10.6327270076486187","17.330949699726645","3.0479413377567512","255","127","0"
"11.2314253848914234","17.3615989700798394","3.0479413377566882","255","127","0"
"11.1314312108088984","17.3624421424493782","3.0479413377567512","255","127","0"
"11.6304046956483038","17.3351044988166585","3.0479271220731352","255","127","0"
"11.5309152095658831","17.3451744603523252","3.0479353002885348","255","127","0"
"11.9271406555618551","17.2913627229164284","3.0478666600710111","255","127","0"
"11.8285660502780932","17.3081742762827524","3.0478939853604068","255","127","0"
"12.5087702750551539","17.1457289899001246","3.0474856578728371","255","127","0"
"12.4131935849095107","17.1751353097612451","3.0475797085720577","255","127","0"
"12.9768001049468538","16.9703760062678271","3.0467900967997075","255","127","0"
"12.8845876622960489","17.009061168119441","3.0469613019914243","255","127","0"
"13.0682772018302042","16.9299826516445471","3.0466018115405138","255","127","0"
"12.9768001049468484","16.9703760062678235","3.046790096799707","255","127","0"
"13.6010129664064827","16.6545235140811378","3.0450930574859902","255","127","0"
"13.5141861949892039","16.7041300544802951","3.0453910591412483","255","127","0"
"14.3467090134462989","16.151705333964621","3.0415425347195328","255","127","0"
"14.2669991473922853","16.2120872671830654","3.042014649071437","255","127","0"
"15.3159702317341484","15.2869991118641053","3.0336851296540566","255","127","0"
"15.2455931275034668","15.3580377026903179","3.0343996423134136","255","127","0"
"16.3598020564806959","14.0757810880370595","3.0199646866599763","255","127","0"
"16.2987279337504383","14.1549578657877255","3.0209418053435941","255","127","0"
"17.2732394005156635","12.7628842722874989","3.0023878809936893","255","127","0"
"17.2193837799879716","12.8471345743407781","3.0035878889468752","255","127","0"
"17.3267001934849461","12.6783830601338465","3.0011751017341499","255","127","0"
"17.2732394005156671","12.7628842722875042","3.0023878809936901","255","127","0"
"18.1803554138218786","11.208804849877998","2.9787177190379905","255","127","0"
"18.1328023545476462","11.2967633732390471","2.9801299868976434","255","127","0"
"4.3896126259705852","11.125703790332043","3.0479418804915244","255","255","0"
"4.319896013233163","11.1973902615987306","3.0479413377567512","255","255","0"
"4.4573249683486402","11.0521210865162818","3.0479434745477967","255","255","0"
"4.3896126259705834","11.1257037903320413","3.0479418804915244","255","255","0"
"4.5230170555518132","10.976729119901556","3.0479460646263443","255","255","0"
"4.457324968348642","11.0521210865162871","3.0479434745477976","255","255","0"
"4.5866839162355788","10.8996190339938561","3.0479495904957852","255","255","0"
"4.5230170839159598","10.9767290864560589","3.0479460646276895","255","255","0"
"4.6483313148621628","10.8208849663339759","3.0479539876605837","255","255","0"
"4.5866839162355806","10.8996190339938579","3.0479495904957856","255","255","0"
"4.7079755903283171","10.7406224898606215","3.0479591880818555","255","255","0"
"4.6483313694148993","10.8208848948043102","3.0479539876649118","255","255","0"
"4.8213681040783563","10.5758964163559313","3.047971712961441","255","255","0"
"4.7656426945574069","10.6589279320788552","3.0479651208553951","255","255","0"
"4.9271755270050726","10.4061952996453755","3.0479865760813278","255","255","0"
"4.875195360760558","10.4916217839631791","3.0479788898528417","255","255","0"
"5.0258305044634142","10.2322357132825843","3.0480031732818209","255","255","0"
"4.9773661764031951","10.3197051162732834","3.047994695812819","255","255","0"
"5.1615630673711212","9.9647358106435373","3.0480300027067533","255","255","0"
"5.117855591543595","10.0546770846319795","3.0480209008368515","255","255","0"
"5.2447536546360496","9.782866576209873","3.0480483201326711","255","255","0"
"5.2038361060527709","9.8741111971069309","3.0480391662495574","255","255","0"
"5.3228445074484547","9.5987482370209118","3.0480663200043616","255","255","0"
"5.2843960774805261","9.691060685072344","3.0480573943151805","255","255","0"
"5.39648557786232","9.4128037187943558","3.048083456691173","255","255","0"
"5.3601804696388617","9.5059801366247836","3.0480750296139352","255","255","0"
"5.4663289482345538","9.2253984549630434","3.0480992025364801","255","255","0"
"5.4318413258250482","9.3192629265448783","3.048091535825237","255","255","0"
"5.5330222319783013","9.0368479813744731","3.0481130444831992","255","255","0"
"5.5000291919364912","9.1312482860918873","3.0481063931169001","255","255","0"
"5.750793716596216","8.3716064034129332","3.0481392662899891","255","255","0"
"5.7205508490109427","8.4669235980336506","3.0481381363374007","255","255","0"
"5.7809527803603755","8.2762626533615968","3.048139355630624","255","255","0"
"5.7507937165962169","8.3716064034129296","3.0481392662899891","255","255","0"
"5.8111046972212259","8.1809163454002078","3.048138339599165","255","255","0"
"5.7809528657102565","8.2762623833783842","3.0481393556293441","255","255","0"
"5.8413258903753311","8.0855922692275666","3.0481361524613093","255","255","0"
"5.8111046988671342","8.1809163401996781","3.0481383395990775","255","255","0"
"5.871693166240628","7.990314635705178","3.0481327273536323","255","255","0"
"5.8413258934620869","8.0855922595126088","3.0481361524610264","255","255","0"
"5.9022834801802198","7.8951083935208954","3.0481279961646406","255","255","0"
"5.8716931695639341","7.9903146253154764","3.0481327273531895","255","255","0"
"5.9331741228360766","7.7999992012554502","3.0481218894194879","255","255","0"
"5.9022834815572596","7.8951083892562588","3.0481279961643994","255","255","0"
"5.964442822540204","7.7050136444415216","3.0481143361792022","255","255","0"
"5.9331741285959305","7.7999991836325444","3.0481218894182236","255","255","0"
"5.9961678377853138","7.6101794562903962","3.0481052639558488","255","255","0"
"5.964442858233749","7.705013536835648","3.0481143361697929","255","255","0"
"6.0284279449841174","7.5155260097786378","3.0480945986790164","255","255","0"
"5.9961678702272208","7.6101793601711689","3.0481052639458488","255","255","0"
"6.0613025733740304","7.4210843159373843","3.048082264644516","255","255","0"
"6.0284279692436309","7.5155259393171994","3.0480945986704575","255","255","0"
"6.1292162516643147","7.2329707480272027","3.0480522794475746","255","255","0"
"6.0948716962426657","7.3268876708617912","3.0480681845690931","255","255","0"
"6.1644174854505556","7.1393716229165181","3.0480344688953709","255","255","0"
"6.1292162516643147","7.2329707480272036","3.0480522794475746","255","255","0"
"6.2005572671666558","7.0461309461231032","3.0480146711258302","255","255","0"
"6.1644174854505556","7.1393716229165163","3.0480344688953709","255","255","0"
"6.2377179365058408","6.9532923391418375","3.0479928031459571","255","255","0"
"6.2005573254785586","7.046130798025934","3.0480146710926941","255","255","0"
"6.3154316174844656","6.7690146010201921","3.0479425207764606","255","255","0"
"6.275981806148784","6.8609034636744859","3.047968781217592","255","255","0"
"6.3561388838706803","6.6776759131742693","3.0479139791367276","255","255","0"
"6.3154316190937339","6.7690145973405924","3.0479425207753605","255","255","0"
"6.398126457547729","6.5869185140250668","3.0478833050685226","255","255","0"
"6.3561389453651609","6.6776757777506486","3.0479139790926411","255","255","0"
"6.4859771030001321","6.4072537758766126","3.0478163865576491","255","255","0"
"6.4414029469307117","6.4967689546990064","3.0478507045673644","255","255","0"
"6.5318571350703687","6.3184008620411438","3.047780563424308","255","255","0"
"6.485977103000133","6.4072537758766144","3.0478163865576491","255","255","0"
"6.579050974217731","6.2302387724146486","3.0477434508248114","255","255","0"
"6.5318571350703696","6.3184008620411429","3.0477805634243067","255","255","0"
"6.6275662302973979","6.1427967389240772","3.0477052677048055","255","255","0"
"6.5790510509564717","6.2302386316052152","3.0477434507643801","255","255","0"
"6.7285882684167877","5.9701952163907306","3.0476265830959481","255","255","0"
"6.6774097337958649","6.0561053666816758","3.0476662366197731","255","255","0"
"6.7811077006160536","5.8850982134381562","3.0475865362234709","255","255","0"
"6.7285882684167886","5.9701952163907306","3.0476265830959486","255","255","0"
"6.8349733116238616","5.8008469176209694","3.047546328275013","255","255","0"
"6.7811077006160527","5.8850982134381553","3.04758653622347","255","255","0"
"6.8901897494615731","5.7174744853473438","3.0475061945986521","255","255","0"
"6.8349734164756644","5.8008467564849262","3.0475463281977113","255","255","0"
"6.9467605937232326","5.6350151819742322","3.0474663737528243","255","255","0"
"6.8901898167347015","5.7174743855426069","3.0475061945504875","255","255","0"
"7.0046886725107393","5.5535037347253962","3.04742710705175","255","255","0"
"6.946760626120696","5.6350151355750917","3.0474663737304222","255","255","0"
"7.1246228037537618","5.3934666107146434","3.0473512144916821","255","255","0"
"7.0639757363410327","5.472975654440102","3.0473886385416189","255","255","0"
"7.1866295242672891","5.3150131372007072","3.0473150834870708","255","255","0"
"7.1246229026222707","5.3934664833749961","3.0473512144323234","255","255","0"
"7.2499941888723587","5.2376523997048192","3.047280496024003","255","255","0"
"7.1866295930462698","5.3150130517144305","3.0473150834482272","255","255","0"
"7.3147139152346581","5.1614217828103248","3.0472477039913763","255","255","0"
"7.2499942324283078","5.2376523474712862","3.0472804960010618","255","255","0"
"7.3807844341309652","5.0863589827421354","3.0472169603498025","255","255","0"
"7.3147139387831093","5.1614217555684085","3.0472477039799228","255","255","0"
"7.5169529640249477","4.9398890301244673","3.0471626328440888","255","255","0"
"7.4481996067451277","5.0125023490613767","3.04718851884375","255","255","0"
"7.5870352425131307","4.8685574866078571","3.0471395558256136","255","255","0"
"7.5169529717976271","4.9398890220652296","3.0471626328413435","255","255","0"
"8.0347218327487298","4.4695839718831314","3.0470740625702475","255","255","0"
"7.9569495207296903","4.5324421387110521","3.0470750665849407","255","255","0"
"8.526047617627448","4.1258238888793706","3.0471705927174231","255","255","0"
"8.441354472341164","4.1789909271371952","3.047141235521702","255","255","0"
"9.4249451625750797","3.6914950063154448","3.0478065882934384","255","255","0"
"9.3313681934988271","3.72675148470121","3.0477130078728742","255","255","0"
"9.6140793616546656","3.6265075008177026","3.0480147902530383","255","255","0"
"9.519196248580883","3.6580807678438392","3.0479071792288757","255","255","0"
"9.9020736847421382","3.5426277651871527","3.0483732771010059","255","255","0"
"9.8055624286403091","3.5688056945267665","3.0482486625362109","255","255","0"
"10.0964322780841673","3.4955062080096946","3.0486339513949869","255","255","0"
"9.9990431315979507","3.51820150130014","3.0485019586271034","255","255","0"
"10.1942045929533123","3.4745227965716836","3.0487685235725959","255","255","0"
"10.0964322780841655","3.4955062080096946","3.0486339513949874","255","255","0"
"10.4894801454214583","3.4216766721131631","3.0491807106658171","255","255","0"
"10.3907610783919289","3.4376231952320113","3.0490425850135714","255","255","0"
"10.6876464914705487","3.3947256844509708","3.0494558633587716","255","255","0"
"10.5884517840511077","3.4073813129838766","3.0493186845517171","255","255","0"
"10.9862860876469064","3.3665043786843181","3.0498563681787356","255","255","0"
"10.8865912045426541","3.3742951062951763","3.0497253213241158","255","255","0"
"11.1859875232398416","3.3557426701235382","3.0501080763032511","255","255","0"
"11.0860935676040402","3.3603217562964938","3.0499841523875468","255","255","0"
"11.4859300620094942","3.3515999017046294","3.0504507743983509","255","255","0"
"11.3859314194982169","3.3513831912567675","3.0503419753190331","255","255","0"
"12.2831540467067128","3.4111081241279848","3.0510480975342409","255","255","0"
"12.1840167871453851","3.3980094393396705","3.0510054978696428","255","255","0"
"12.3820610141069132","3.4258451820894713","3.0510797341672879","255","255","0"
"12.2831540467067146","3.4111081241279853","3.0510480975342404","255","255","0"
"12.480708780804223","3.4422299473241056","3.0510997942383264","255","255","0"
"12.3820613928068184","3.4258452417388678","3.0510797342667764","255","255","0"
"12.5790664671066459","3.4602723408075966","3.0511076575444327","255","255","0"
"12.4807087842375637","3.4422299479239986","3.0510997942388167","255","255","0"
"12.6771034031802774","3.4799831905069252","3.0511026972833664","255","255","0"
"12.5790664742275169","3.4602723421762449","3.0511076575445455","255","255","0"
"12.7747875363330792","3.5013739258382537","3.0510842794040136","255","255","0"
"12.6771034128032802","3.4799831925274591","3.0511026972822286","255","255","0"
"12.87208573096372","3.5244565707387157","3.0510517625133748","255","255","0"
"12.7747875464184197","3.5013739281382676","3.0510842794013913","255","255","0"
"12.9689636911141637","3.5492436705304087","3.0510044977972237","255","255","0"
"12.8720857388680034","3.5244565726870469","3.0510517625101361","255","255","0"
"13.1613154654396087","3.6039835304805115","3.0508630929412179","255","255","0"
"13.0653858717612845","3.5757482077445291","3.050941829075219","255","255","0"
"13.2567143066622428","3.6339632513290558","3.0507676190843012","255","255","0"
"13.1613155253242731","3.6039835486988103","3.050863092886765","255","255","0"
"13.3515426719520285","3.6657010963915604","3.0506547309394132","255","255","0"
"13.2567143596182611","3.633963268507681","3.0507676190263631","255","255","0"
"13.4457593996257447","3.6992108422656327","3.0505237462120141","255","255","0"
"13.3515427147588515","3.6657011111639064","3.0506547308842484","255","255","0"
"13.5393217740571696","3.7345061707443947","3.0503739777994152","255","255","0"
"13.4457594296902556","3.6992108532801433","3.0505237461671042","255","255","0"
"13.6321854812733427","3.7716005302466353","3.0502047348777976","255","255","0"
"13.5393217895886071","3.734506176774433","3.0503739777728605","255","255","0"
"13.8156313214672011","3.851237997078949","3.0498050520492148","255","255","0"
"13.7243044327253418","3.8105069241517966","3.0500153245250736","255","255","0"
"13.90611679275945","3.8938055182600189","3.0495732244479621","255","255","0"
"13.8156313828851829","3.8512380252141556","3.0498050518999595","255","255","0"
"13.9957098298417968","3.9382203425288322","3.0493191518530964","255","255","0"
"13.9061168366667527","3.8938055394654509","3.0495732243295577","255","255","0"
"14.0843578544099284","3.9844922537359708","3.0490421496501989","255","255","0"
"13.9957098579071921","3.9382203568062364","3.049319151769518","255","255","0"
"14.1720066884468707","4.0326297212655309","3.0487415413057533","255","255","0"
"14.0843578692161611","3.9844922616638692","3.049042149601711","255","255","0"
"14.3440822627405549","4.134527177216178","3.0480668593148237","255","255","0"
"14.2586003980666707","4.0826395515579952","3.0484166621686812","255","255","0"
"14.7534167802864218","4.4212331582852507","3.0459431742866263","255","255","0"
"14.674027738948098","4.3604318438624592","3.0464160356865357","255","255","0"
"15.0583208452063371","4.6799746879358288","3.0438318485818541","255","255","0"
"14.9839969376173752","4.613076669675535","3.0443912379232221","255","255","0"
"15.2031818285357865","4.8178492663064851","3.042654235270815","255","255","0"
"15.1313803340800721","4.7482510142708287","3.0432526119840624","255","255","0"
"15.2737336753425783","4.8887139212172501","3.0420374208126559","255","255","0"
"15.2031818285357865","4.8178492663064851","3.0426542352708155","255","255","0"
"15.6081779994017573","5.2601960953660702","3.0387005000478053","255","255","0"
"15.5436821675787602","5.1837787984589285","3.0393994104054078","255","255","0"
"15.9714172475279135","5.7375105508319137","3.0342225226318558","255","255","0"
"15.9136031231700379","5.6559214337528569","3.0349999364839158","255","255","0"
